Serial Number,fund_symbol,fund_name,category,fund_family,investment,size,total_net_assets,currency,net_annual_expenses,morningstar_rating,inception_date,portfolio_cash,portfolio_stocks,portfolio_bonds,portfolio_others,portfolio_preferred,portfolio_convertable,sectors_basic_materials,sectors_consumer_cyclical,sectors_financial_services,sectors_real_estate,sectors_consumer_defensive,sectors_healthcare,sectors_utilities,sectors_communication_services,sectors_energy,sectors_industrials,sectors_technology,price_earning,bonds_us_government,morningstar_return_rating,returns_ytd,returns_2017,returns_2016,returns_2015,returns_2014,returns_2013,returns_2012,returns_2011,returns_2010,morningstar_risk_rating,alpha_3y,beta_3y,mean_annual_return_3y,standard_deviation_3y,sharpe_ratio_3y,treynor_ratio_3y
2098,RBHTX,American Funds 2045 Trgt Date Retire R2,Target-Date 2045,American Funds,Growth,Large,8420000000,USD,1.1,4,31/01/2007,6.46,82.88,10.41,0.09,0.12,0.04,4.68,13.37,15.75,1.29,8.24,13.34,2.4,3.24,7.55,10.21,19.93,16.58,0,4,1.92,21,7.09,-0.37,5.97,25.35,15.5,-3.36,11.95,2,-0.1,1.42,0.67,9.11,0.81,5.12
2099,RBITX,American Funds 2050 Trgt Date Retire R2,Target-Date 2050,American Funds,Growth,Large,6860000000,USD,1.1,4,31/01/2007,6.52,83.77,9.46,0.09,0.12,0.04,4.65,13.34,15.76,1.19,8.18,13.43,2.33,3.22,7.55,10.28,20.06,16.57,0,4,2.02,21.26,7.11,-0.36,5.94,25.25,15.61,-3.31,11.86,2,-0.03,1.42,0.68,9.17,0.82,5.18
2100,RBJTX,American Funds 2015 Trgt Date Retire R2,Target-Date 2015,American Funds,Blend,Large,4740000000,USD,1.09,2,31/01/2007,7.26,42.78,49.57,0.19,0.13,0.08,4.36,9.41,16.34,2.99,10.64,12.45,4.41,5.03,9.47,9.99,14.9,15.63,0,2,-0.87,10.05,6.37,-1.69,5.54,14.47,10.47,1.3,9.07,3,-1.02,0.8,0.32,5.14,0.62,3.92
2101,RBKTX,American Funds 2040 Trgt Date Retire R2,Target-Date 2040,American Funds,Growth,Large,11950000000,USD,1.1,4,31/01/2007,6.37,81.48,11.87,0.1,0.13,0.05,4.68,13.36,15.73,1.44,8.35,13.25,2.5,3.28,7.59,10.13,19.69,16.58,0,4,1.74,20.71,6.94,-0.46,5.9,25.32,15.5,-3.29,11.82,3,-0.22,1.4,0.66,8.99,0.8,5.03
2102,RBLAX,Russell Inv LifePoints Balanced Strat A,Allocation--50% to 70% Equity,Russell,Blend,Large,1930000000,USD,0.46,2,03/03/2003,10.65,33.59,39.8,13.07,0.54,0.32,6.21,11.34,21.9,5.55,7.06,8.35,3.94,2.58,6.38,10.74,15.94,14.09,0,2,-0.27,10.27,8.96,-2.36,4.4,11.98,12.23,-2.95,13.34,3,-1.38,0.95,0.36,6.2,0.59,3.72
2103,RBLCX,Russell Inv LifePoints Balanced Strat C,Allocation--50% to 70% Equity,Russell,Blend,Large,1930000000,USD,1.21,1,28/01/1999,10.65,33.59,39.8,13.07,0.54,0.32,6.21,11.34,21.9,5.55,7.06,8.35,3.94,2.58,6.38,10.74,15.94,14.09,0,1,-0.54,9.44,8.14,-3.12,3.69,11.12,11.33,-3.61,12.49,3,-2.14,0.96,0.3,6.23,0.47,2.91
2104,RBLEX,Russell Inv LifePoints Balanced Strat E,Allocation--50% to 70% Equity,Russell,Blend,Large,1930000000,USD,0.57,2,15/09/1997,10.65,33.59,39.8,13.07,0.54,0.32,6.21,11.34,21.9,5.55,7.06,8.35,3.94,2.58,6.38,10.74,15.94,14.09,0,2,-0.26,10.21,8.76,-2.48,4.37,11.99,12.25,-3.01,13.41,3,-1.49,0.95,0.35,6.18,0.57,3.6
2105,RBLRX,Russell Inv LifePoints Balanced Strat R1,Allocation--50% to 70% Equity,Russell,Blend,Large,1930000000,USD,0.26,2,05/06/2006,10.65,33.59,39.8,13.07,0.54,0.32,6.21,11.34,21.9,5.55,7.06,8.35,3.94,2.58,6.38,10.74,15.94,14.09,0,2,-0.17,10.58,9.15,-2.21,4.82,12.41,12.66,-2.5,13.67,3,-1.23,0.96,0.38,6.26,0.62,3.89
2106,RBLSX,Russell Inv LifePoints Balanced Strat S,Allocation--50% to 70% Equity,Russell,Blend,Large,1930000000,USD,0.32,2,30/01/2000,10.65,33.59,39.8,13.07,0.54,0.32,6.21,11.34,21.9,5.55,7.06,8.35,3.94,2.58,6.38,10.74,15.94,14.09,0,2,-0.17,10.45,9.09,-2.28,4.72,12.18,12.56,-2.77,13.74,3,-1.24,0.96,0.37,6.21,0.61,3.87
2107,RBLUX,Russell Inv LifePoints Balanced Strat R4,Allocation--50% to 70% Equity,Russell,Blend,Large,1930000000,USD,0.51,2,30/03/2006,10.65,33.59,39.8,13.07,0.54,0.32,6.21,11.34,21.9,5.55,7.06,8.35,3.94,2.58,6.38,10.74,15.94,14.09,0,2,-0.26,10.29,8.82,-2.4,4.57,12.18,12.31,-2.74,13.38,3,-1.45,0.96,0.36,6.23,0.58,3.65
2108,RBLVX,Russell Inv LifePoints Balanced Strat R5,Allocation--50% to 70% Equity,Russell,Blend,Large,1930000000,USD,0.76,2,23/03/1998,10.65,33.59,39.8,13.07,0.54,0.32,6.21,11.34,21.9,5.55,7.06,8.35,3.94,2.58,6.38,10.74,15.94,14.09,0,2,-0.35,9.92,8.65,-2.66,4.28,11.82,12.21,-3.02,13.06,3,-1.72,0.96,0.34,6.27,0.54,3.37
2109,RBMTX,American Funds 2055 Trgt Date Retire R2,Target-Date 2055,American Funds,Growth,Large,3380000000,USD,1.12,4,31/01/2010,6.52,83.8,9.43,0.09,0.12,0.04,4.65,13.35,15.76,1.19,8.18,13.43,2.33,3.22,7.54,10.28,20.07,16.57,0,4,1.95,21.26,7.21,-0.44,5.89,25.3,15.6,-3.33,N/A,2,-0.05,1.42,0.68,9.18,0.82,5.16
2110,RBNAX,Robinson Opportunistic Income A,High Yield Bond,Liberty Street,Value,Large,63910000,USD,1.6,0,30/12/2015,6.81,6.82,71.92,5.5,2.56,1.72,0.29,1.96,0.63,28.78,0.97,2.39,29.28,16.44,14.09,4.46,0.71,17.17,0,0,-0.32,5.66,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A
2111,RBNCX,Robinson Opportunistic Income C,High Yield Bond,Liberty Street,Value,Large,63910000,USD,2.35,0,30/12/2015,6.81,6.82,71.92,5.5,2.56,1.72,0.29,1.96,0.63,28.78,0.97,2.39,29.28,16.44,14.09,4.46,0.71,17.17,0,0,-0.63,4.81,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A
2112,RBNNX,Robinson Opportunistic Income Instl,High Yield Bond,Liberty Street,Value,Large,63910000,USD,1.35,0,30/12/2015,6.81,6.82,71.92,5.5,2.56,1.72,0.29,1.96,0.63,28.78,0.97,2.39,29.28,16.44,14.09,4.46,0.71,17.17,0,0,-0.21,5.93,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A
2113,RBNTX,American Funds 2060 Trgt Date Retire R2,Target-Date 2060+,American Funds,Growth,Large,833110000,USD,1.15,4,26/03/2015,6.52,83.87,9.36,0.09,0.12,0.04,4.65,13.35,15.76,1.19,8.18,13.43,2.32,3.22,7.54,10.28,20.08,16.58,0,3,2.04,21.11,7.24,N/A,N/A,N/A,N/A,N/A,N/A,1,-0.02,1.42,0.68,9.16,0.82,5.18
2114,RBOAX,American Funds Interm Bd Fd of Amer R1,Short-Term Bond,American Funds,Value,Large,17170000000,USD,1.39,2,12/06/2002,8.38,0,91.57,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.97,0.21,0.38,0.14,1.13,-1.94,1.91,2.88,3.91,4,-1.42,0.54,-0.03,1.63,-0.62,-1.96
2115,RBOBX,American Funds Interm Bd Fd of Amer R2,Short-Term Bond,American Funds,Value,Large,17170000000,USD,1.4,2,30/05/2002,8.38,0,91.57,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1.03,0.3,0.3,0.12,1.1,-1.92,1.92,2.89,3.9,4,-1.44,0.52,-0.03,1.58,-0.66,-2.06
2116,RBOCX,American Funds Interm Bd Fd of Amer R3,Short-Term Bond,American Funds,Value,Large,17170000000,USD,0.93,2,25/06/2002,8.38,0,91.57,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.78,0.66,0.81,0.59,1.58,-1.51,2.35,3.33,4.35,4,-0.98,0.54,0.01,1.64,-0.35,-1.12
2117,RBOEX,American Funds Interm Bd Fd of Amer R4,Short-Term Bond,American Funds,Value,Large,17170000000,USD,0.62,2,26/06/2002,8.38,0,91.57,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.65,0.96,1.12,0.91,1.91,-1.2,2.69,3.67,4.69,4,-0.68,0.54,0.03,1.64,-0.17,-0.56
2118,RBOFX,American Funds Interm Bd Fd of Amer R5,Short-Term Bond,American Funds,Value,Large,17170000000,USD,0.32,3,14/05/2002,8.38,0,91.57,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.53,1.26,1.42,1.2,2.22,-0.9,2.99,3.97,5,4,-0.38,0.54,0.06,1.64,0.01,0
2119,RBOGX,American Funds Interm Bd Fd of Amer R6,Short-Term Bond,American Funds,Value,Large,17170000000,USD,0.27,3,30/04/2009,8.38,0,91.57,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.51,1.32,1.47,1.25,2.28,-0.84,3.04,4.03,5.06,4,-0.33,0.54,0.06,1.64,0.04,0.1
2120,RBOHX,American Funds Interm Bd Fd of Amer R5E,Short-Term Bond,American Funds,Value,Large,17170000000,USD,0.35,3,19/11/2015,8.38,0,91.57,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.56,1.29,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4,-0.49,0.54,0.05,1.64,-0.06,-0.2
2121,RBRCX,RBC Small Cap Core R6,Small Growth,RBC Global Asset Management.,Blend,Small,274770000,USD,0.87,2,20/11/2016,0.74,99.26,0,0,0,0,6.8,21.91,14.89,0.64,3.83,8.47,0.6,3.06,3.82,21.92,14.05,15.46,0,2,-2.2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4,-3.3,1.08,0.71,15.74,0.5,6.38
2122,RBRPX,American Funds Retire Inc Port-Mod R1,Allocation--50% to 70% Equity,American Funds,Blend,Large,718930000,USD,1.07,0,27/08/2015,6.25,49.35,44,0.14,0.17,0.09,4.59,8.62,16.39,4.85,12.14,11.11,5.66,5.7,10.13,8.69,12.12,15.5,0,0,-1.62,10.41,6.71,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A
2123,RBTRX,RBC BlueBay Diversified Credit I,High Yield Bond,RBC Global Asset Management.,Value,Small,73330000,USD,1,1,08/12/2014,36.91,1.37,27.52,1.68,0,20.26,0,0,100,0,0,0,0,0,0,0,0,0,0,1,-1.19,8.44,3.9,N/A,N/A,N/A,N/A,N/A,N/A,3,1.26,0.49,0.19,5.22,0.31,3.09
2124,RCABX,RiverFront Asset Allocation Inc & Gr Inv,Allocation--30% to 50% Equity,ALPS,Blend,Large,10350000,USD,1.15,2,03/09/2012,5.18,27.99,66.49,0.32,0,0,7.34,13.86,18.18,2.9,7.11,9.83,3.72,2.87,5.94,10.5,17.74,14.24,0,2,-0.5,8.37,4.89,-0.38,2.01,9.04,N/A,N/A,N/A,2,-1.21,0.69,0.26,4.57,0.54,3.45
2125,RCATX,American Funds 2010 Trgt Date Retire R3,Target-Date 2000-2010,American Funds,Blend,Large,2930000000,USD,0.66,3,31/01/2007,7.25,39.43,52.91,0.2,0.13,0.08,4.37,9,16.46,3.32,11.02,12.29,4.77,5.26,9.62,9.85,14.05,15.48,0,3,-0.83,9.68,6.75,-1.5,6.04,11.78,9.83,3.03,9.2,3,-0.73,0.76,0.33,4.93,0.66,4.25
2126,RCBAX,American Funds Corporate Bond R1,Corporate Bond,American Funds,Blend,Medium,508220000,USD,0.97,3,28/07/2016,7.38,0,92.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-3,5.21,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3,0.96,1.21,0.21,3.79,0.48,1.49
2127,RCBBX,American Funds Corporate Bond R2,Corporate Bond,American Funds,Blend,Medium,508220000,USD,1.39,3,28/07/2016,7.38,0,92.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-3.04,4.93,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3,0.92,1.21,0.21,3.79,0.47,1.45
2128,RCBCX,American Funds Corporate Bond R3,Corporate Bond,American Funds,Blend,Medium,508220000,USD,1.11,4,28/07/2016,7.38,0,92.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-2.87,5.32,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3,1.22,1.21,0.23,3.8,0.55,1.71
2129,RCBDX,American Funds Corporate Bond R4,Corporate Bond,American Funds,Blend,Medium,508220000,USD,0.85,4,28/07/2016,7.38,0,92.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-2.76,5.6,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3,1.44,1.22,0.25,3.81,0.6,1.89
2130,RCBEX,American Funds Corporate Bond R5,Corporate Bond,American Funds,Blend,Medium,508220000,USD,0.63,4,28/07/2016,7.38,0,92.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-2.64,5.87,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3,1.57,1.22,0.26,3.8,0.64,2
2131,RCBFX,American Funds Corporate Bond R6,Corporate Bond,American Funds,Blend,Medium,508220000,USD,0.62,4,28/07/2016,7.38,0,92.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-2.64,5.86,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3,1.56,1.22,0.26,3.81,0.64,1.98
2132,RCBGX,American Funds Corporate Bond R2E,Corporate Bond,American Funds,Blend,Medium,508220000,USD,0.63,4,28/07/2016,7.38,0,92.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-2.91,5.81,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3,1.34,1.21,0.24,3.81,0.58,1.8
2133,RCBHX,American Funds Corporate Bond R5E,Corporate Bond,American Funds,Blend,Medium,508220000,USD,0.62,4,28/07/2016,7.38,0,92.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-2.65,5.94,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3,1.59,1.21,0.26,3.8,0.64,2.01
2134,RCCBX,RiverFront Asset Allocation Inc & Gr C,Allocation--30% to 50% Equity,ALPS,Blend,Large,10350000,USD,1.9,1,03/09/2012,5.18,27.99,66.49,0.32,0,0,7.34,13.86,18.18,2.9,7.11,9.83,3.72,2.87,5.94,10.5,17.74,14.24,0,1,-0.88,7.61,4.01,-1.07,1.22,8.21,N/A,N/A,N/A,2,-1.99,0.69,0.2,4.54,0.36,2.29
2135,RCCEX,Russell Inv Global Opportunistic Crdt E,Multisector Bond,Russell,Value,Small,877150000,USD,1.12,3,29/09/2010,10.84,0.05,76.62,6.71,0.88,0.68,100,0,0,0,0,0,0,0,0,0,0,0,0,3,-1.84,9.52,11.15,-3.29,0.88,0.21,16.37,3.3,N/A,5,2.89,0.94,0.36,5.36,0.66,3.74
2136,RCCSX,Russell Inv Commodity Strategies S,Commodities Broad Basket,Russell,N/A,N/A,719970000,USD,1.16,3,29/06/2010,69.12,0,9.78,21.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4.05,1.75,10.33,-24.67,-19.02,-9.66,-2.41,-11.67,N/A,2,-1.12,0.72,-0.2,10.76,-0.28,-4.96
2137,RCCTX,American Funds 2020 Trgt Date Retire R3,Target-Date 2020,American Funds,Blend,Large,13170000000,USD,0.65,3,31/01/2007,7.45,47.02,45.2,0.17,0.1,0.06,4.35,10.74,16.03,2.27,9.74,12.74,3.59,4.43,9.02,10.08,16.99,15.99,0,3,-0.16,12.13,6.38,-0.52,6.04,17.92,12.26,0.46,10.45,3,-0.49,0.9,0.41,5.7,0.74,4.68
2138,RCDTX,American Funds 2025 Trgt Date Retire R3,Target-Date 2025,American Funds,Blend,Large,16290000000,USD,0.65,4,31/01/2007,7.59,56.47,35.68,0.14,0.08,0.04,4.56,11.72,16.02,1.75,9.13,12.73,3.02,3.97,8.62,10.12,18.37,16.19,0,4,0.45,14.58,6.55,-0.47,6,22.91,14.75,-1.61,11.85,3,-0.34,1.04,0.49,6.62,0.78,4.89
2139,RCEBX,American Funds Capital World Bond R2E,World Bond,American Funds,Value,Small,13220000000,USD,1.37,3,28/08/2014,7.59,0.02,91.29,1.07,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1.22,6.81,1.91,-4.1,N/A,N/A,N/A,N/A,N/A,3,-0.01,1.33,0.14,5.11,0.19,0.63
2140,RCEEX,American Funds Capital Income Bldr R2E,World Allocation,American Funds,Value,Large,105000000000,USD,1.08,3,28/08/2014,3.49,71.36,24.68,0.28,0.04,0.14,2.31,7.09,17.46,5.7,13.64,11.58,9.57,8.18,9.91,6.38,8.19,14.71,0,3,-3.14,13.67,6.41,-3.33,N/A,N/A,N/A,N/A,N/A,3,-3.14,1.12,0.29,7.63,0.37,2.29
2141,RCEKX,Victory RS Large Cap Alpha R,Large Blend,Victory,Blend,Large,587440000,USD,1.26,2,14/05/2001,0.68,99.32,0,0,0,0,1.55,11.11,37.01,4.23,5.51,7.81,3.11,0,12.66,7.19,9.83,16.85,0,2,0.41,17.87,8.3,-2.38,12.62,37.66,15.84,-9.3,16.23,3,-3.07,0.93,0.6,10.36,0.63,6.65
2142,RCETX,American Funds 2030 Trgt Date Retire R3,Target-Date 2030,American Funds,Blend,Large,17420000000,USD,0.65,5,31/01/2007,7.14,67.34,25.24,0.12,0.11,0.04,4.65,12.37,15.94,1.64,8.83,12.9,2.8,3.68,8.17,10.15,18.84,16.36,0,4,0.98,17.67,6.98,-0.12,6.31,24.8,15.63,-2.37,12.33,3,-0.34,1.24,0.57,7.88,0.79,4.93
2143,RCEYX,Victory RS Large Cap Alpha Y,Large Blend,Victory,Blend,Large,587440000,USD,0.68,3,30/04/2007,0.68,99.32,0,0,0,0,1.55,11.11,37.01,4.23,5.51,7.81,3.11,0,12.66,7.19,9.83,16.85,0,3,0.64,18.56,8.89,-1.82,13.34,38.58,16.58,-8.65,17.01,3,-2.52,0.93,0.65,10.37,0.68,7.28
2144,RCFIX,Rockefeller Core Taxable Bond Instl,Intermediate-Term Bond,Rockefeller & Co.,Blend,Medium,73240000,USD,0.65,3,25/12/2013,1.75,0,98.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1.64,3.32,2.59,0.73,N/A,N/A,N/A,N/A,N/A,2,0.14,0.85,0.12,2.34,0.32,0.86
2145,RCFTX,American Funds 2035 Trgt Date Retire R3,Target-Date 2035,American Funds,Growth,Large,13730000000,USD,0.65,5,31/01/2007,6.34,78.02,15.37,0.1,0.13,0.05,4.68,13.16,15.77,1.52,8.49,13.13,2.59,3.38,7.71,10.12,19.47,16.54,0,5,1.77,20.26,7.31,-0.09,6.36,25.03,15.93,-2.76,12.24,3,0.06,1.36,0.66,8.7,0.83,5.26
2146,RCGHX,AllianzGI Health Sciences C,Health,Allianz Funds,Growth,Large,151530000,USD,2.21,3,04/02/2002,2.12,97.88,0,0,0,0,0,0.68,0,0,0,99.07,0,0,0,0.26,0,16.95,0,2,2.8,16.46,-8.69,10.82,24.26,33.25,17.58,4.07,9.63,3,-5.66,1,0.18,14.42,0.1,0.45
2147,RCGTX,AllianzGI Technology C,Technology,Allianz Funds,Growth,Large,160000000,USD,2.26,3,04/02/2002,10.75,88.78,0,0.47,0,0,0,13.1,4.2,0,0,0,0,0,0,0.98,81.71,23.53,0,3,17.08,45.62,3.57,4.54,11.55,42.46,11.17,-11.1,27.4,3,10.73,1.13,1.62,15.48,1.22,17.08
2148,RCHTX,American Funds 2045 Trgt Date Retire R3,Target-Date 2045,American Funds,Growth,Large,8420000000,USD,0.66,5,31/01/2007,6.46,82.88,10.41,0.09,0.12,0.04,4.68,13.37,15.75,1.29,8.24,13.34,2.4,3.24,7.55,10.21,19.93,16.58,0,5,2.1,21.59,7.53,-0.02,6.35,25.75,16,-3.01,12.29,2,0.3,1.42,0.71,9.13,0.86,5.42
2149,RCIBX,RiverFront Asset Allocation Inc & Gr I,Allocation--30% to 50% Equity,ALPS,Blend,Large,10350000,USD,0.9,3,03/09/2012,5.18,27.99,66.49,0.32,0,0,7.34,13.86,18.18,2.9,7.11,9.83,3.72,2.87,5.94,10.5,17.74,14.24,0,2,-0.35,8.58,5.07,-0.08,2.28,9.28,N/A,N/A,N/A,2,-1.02,0.7,0.28,4.59,0.58,3.74
2150,RCITX,American Funds 2050 Trgt Date Retire R3,Target-Date 2050,American Funds,Growth,Large,6860000000,USD,0.66,5,31/01/2007,6.52,83.77,9.46,0.09,0.12,0.04,4.65,13.34,15.76,1.19,8.18,13.43,2.33,3.22,7.55,10.28,20.06,16.57,0,5,2.21,21.73,7.64,0,6.37,25.74,16.04,-3.02,12.32,2,0.4,1.42,0.72,9.17,0.87,5.5
2151,RCJTX,American Funds 2015 Trgt Date Retire R3,Target-Date 2015,American Funds,Blend,Large,4740000000,USD,0.65,3,31/01/2007,7.26,42.78,49.57,0.19,0.13,0.08,4.36,9.41,16.34,2.99,10.64,12.45,4.41,5.03,9.47,9.99,14.9,15.63,0,3,-0.69,10.57,6.83,-1.29,5.92,14.89,10.92,1.66,9.37,3,-0.56,0.8,0.36,5.12,0.71,4.52
2152,RCKSX,Rock Oak Core Growth,Mid-Cap Blend,Oak Associates,Blend,Large,14980000,USD,1.25,4,30/12/2004,7.5,92.5,0,0,0,0,3.21,17.29,10.62,0,2.21,15.69,0,0,5.32,8.06,37.59,16.42,0,4,13.88,22.69,13.01,-7.8,8.44,35.41,14.26,-9.81,19.66,4,0.31,1.11,1.04,12.95,0.91,10.41
2153,RCKTX,American Funds 2040 Trgt Date Retire R3,Target-Date 2040,American Funds,Growth,Large,11950000000,USD,0.65,5,31/01/2007,6.37,81.48,11.87,0.1,0.13,0.05,4.68,13.36,15.73,1.44,8.35,13.25,2.5,3.28,7.59,10.13,19.69,16.58,0,5,1.99,21.23,7.39,-0.09,6.3,25.71,16,-2.91,12.19,3,0.19,1.4,0.69,9.01,0.84,5.35
2154,RCLAX,Russell Inv Lifepoints Cnsrv Strat A,Allocation--15% to 30% Equity,Russell,Blend,Large,261260000,USD,0.55,3,02/03/2003,11.21,10.55,71.19,2.39,0.69,0.91,5.35,9.21,16.96,11.28,5.88,8.02,6.96,2.93,7.84,13.09,12.47,14.75,0,3,-0.51,5.43,5.29,-1.64,3.81,2.72,8.26,1.73,10.21,3,-0.92,0.48,0.19,3.4,0.48,3.31
2155,RCLCX,Russell Inv Lifepoints Cnsrv Strat C,Allocation--15% to 30% Equity,Russell,Blend,Large,261260000,USD,1.3,2,10/02/1999,11.21,10.55,71.19,2.39,0.69,0.91,5.35,9.21,16.96,11.28,5.88,8.02,6.96,2.93,7.84,13.09,12.47,14.75,0,2,-0.83,4.8,4.43,-2.4,3.1,1.92,7.41,0.99,9.37,3,-1.62,0.48,0.13,3.39,0.27,1.81
2156,RCLEX,Russell Inv Lifepoints Cnsrv Strat E,Allocation--15% to 30% Equity,Russell,Blend,Large,261260000,USD,0.55,3,06/11/1997,11.21,10.55,71.19,2.39,0.69,0.91,5.35,9.21,16.96,11.28,5.88,8.02,6.96,2.93,7.84,13.09,12.47,14.75,0,3,-0.51,5.52,5.25,-1.65,3.8,2.67,8.3,1.76,10.06,3,-0.87,0.48,0.2,3.38,0.49,3.39
2157,RCLIX,T. Rowe Price US Large-Cap Core I,Large Blend,T. Rowe Price,Blend,Large,556850000,USD,0.6,5,28/11/2016,2.92,97.08,0,0,0,0,2.04,7.74,18.98,0,8.79,17.52,4.9,2.27,5.71,12.16,19.9,17.16,0,4,1.09,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2,0.71,0.86,0.86,9.31,1.03,11.15
2158,RCLRX,Russell Inv Lifepoints Cnsrv Strat R1,Allocation--15% to 30% Equity,Russell,Blend,Large,261260000,USD,0.17,3,28/12/2006,11.21,10.55,71.19,2.39,0.69,0.91,5.35,9.21,16.96,11.28,5.88,8.02,6.96,2.93,7.84,13.09,12.47,14.75,0,3,-0.31,5.91,5.65,-1.26,4.18,3.12,8.7,2.25,10.35,3,-0.49,0.48,0.23,3.39,0.6,4.21
2159,RCLSX,Russell Inv Lifepoints Cnsrv Strat S,Allocation--15% to 30% Equity,Russell,Blend,Large,261260000,USD,0.3,3,13/02/2000,11.21,10.55,71.19,2.39,0.69,0.91,5.35,9.21,16.96,11.28,5.88,8.02,6.96,2.93,7.84,13.09,12.47,14.75,0,3,-0.41,5.76,5.51,-1.39,4.04,2.96,8.59,1.98,10.4,3,-0.67,0.48,0.22,3.42,0.55,3.84
2160,RCLUX,Russell Inv Lifepoints Cnsrv Strat R4,Allocation--15% to 30% Equity,Russell,Blend,Large,261260000,USD,0.42,3,27/03/2006,11.21,10.55,71.19,2.39,0.69,0.91,5.35,9.21,16.96,11.28,5.88,8.02,6.96,2.93,7.84,13.09,12.47,14.75,0,3,-0.51,5.67,5.42,-1.52,3.97,2.86,8.43,1.93,10.14,3,-0.81,0.49,0.2,3.44,0.51,3.55
2161,RCLVX,Russell Inv Lifepoints Cnsrv Strat R5,Allocation--15% to 30% Equity,Russell,Blend,Large,261260000,USD,0.67,3,23/03/1998,11.21,10.55,71.19,2.39,0.69,0.91,5.35,9.21,16.96,11.28,5.88,8.02,6.96,2.93,7.84,13.09,12.47,14.75,0,3,-0.61,5.35,5.2,-1.77,3.72,2.56,8.09,1.73,9.91,3,-1.02,0.48,0.18,3.39,0.45,3.08
2162,RCMFX,Schwartz Value Focused,Mid-Cap Blend,Schwartz,Blend,Medium,22760000,USD,1.25,2,29/12/1983,4.77,95.23,0,0,0,0,15.17,15.17,11.74,11.62,8.68,1.3,0,2.07,6.78,9.89,17.57,14.81,0,1,3.9,13.71,18.13,-15.48,-4.74,24.7,5.44,5.59,11.96,2,-2.6,0.76,0.49,10.18,0.51,6.35
2163,RCMTX,American Funds 2055 Trgt Date Retire R3,Target-Date 2055,American Funds,Growth,Large,3380000000,USD,0.67,5,31/01/2010,6.52,83.8,9.43,0.09,0.12,0.04,4.65,13.35,15.76,1.19,8.18,13.43,2.33,3.22,7.54,10.28,20.07,16.57,0,4,2.2,21.79,7.64,-0.12,6.38,25.67,16.06,-3.05,N/A,2,0.41,1.42,0.72,9.16,0.87,5.51
2164,RCNTX,American Funds 2060 Trgt Date Retire R3,Target-Date 2060+,American Funds,Growth,Large,833110000,USD,0.7,4,26/03/2015,6.52,83.87,9.36,0.09,0.12,0.04,4.65,13.35,15.76,1.19,8.18,13.43,2.32,3.22,7.54,10.28,20.08,16.58,0,4,2.19,21.8,7.65,N/A,N/A,N/A,N/A,N/A,N/A,1,0.38,1.42,0.72,9.17,0.86,5.48
2165,RCNYX,Rockefeller Interm Tx Exmpt NY Bd Instl,Muni New York Intermediate,Rockefeller & Co.,Value,Medium,4120000,USD,0.82,1,25/12/2013,4.29,0,95.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.53,2.2,-0.82,1.44,N/A,N/A,N/A,N/A,N/A,1,-1.32,0.61,0.06,2.03,-0.01,-0.06
